0.03125+0j;0.0947722643613815+0.0548876821994781j;-0.030055146664381+0.0033715630415827j;-0.0558350943028927+0.012100713327527j
24.8125+0j;-0.394132822751999+0.0150520792230964j;0.416355103254318-0.0266624670475721j;0.0795289352536201+0.00845988560467958j
24.84375+0j;-0.402723968029022+0.0175045840442181j;0.418765842914581-0.0255243685096502j;0.0741932094097137+0.00834749266505241j
24.875+0j;-0.408627331256866+0.01231739949435j;0.427094101905823-0.02772082015872j;0.0685219690203667+0.00832859799265862j
24.90625+0j;-0.414554059505463+0.0188063029199839j;0.432665675878525-0.0310232602059841j;0.0645035207271576+0.0118744522333145j
24.9375+0j;-0.418672412633896+0.0162014197558165j;0.446778655052185-0.030142406001687j;0.0600911341607571+0.0128984125331044j
24.96875+0j;-0.425582706928253+0.0166944339871407j;0.452042043209076-0.0259041097015142j;0.0501527301967144+0.013141043484211j
25+0j;-0.433537542819977+0.016909796744585j;0.458264917135239-0.0293525345623493j;0.0516214035451412+0.0132713615894318j
25.03125+0j;-0.437608659267426+0.0197333227843046j;0.467876523733139-0.0321029722690582j;0.040891844779253+0.0141936093568802j
25.0625+0j;-0.443617761135101+0.0215905793011189j;0.478858321905136-0.0287595875561237j;0.0405927039682865+0.0118978535756469j
25.09375+0j;-0.456928610801697+0.0210267566144466j;0.494432479143143-0.0340245254337788j;0.0313960611820221+0.0148864481598139j
25.125+0j;-0.459735959768295+0.0194711852818727j;0.505456030368805-0.0356470122933388j;0.0301765352487564+0.0115687288343906j
25.15625+0j;-0.466983079910278+0.0190566070377827j;0.514727354049683-0.0312923491001129j;0.018335897475481+0.0126050328835845j
25.1875+0j;-0.478194236755371+0.0259968303143978j;0.528038561344147-0.0352541841566563j;0.0171955060213804+0.0177644249051809j
25.21875+0j;-0.485299855470657+0.0217123068869114j;0.540099143981934-0.0373292975127697j;0.00671746395528316+0.0106358518823981j
25.25+0j;-0.49691841006279+0.0208712574094534j;0.548401594161987-0.0362833552062511j;0.00267327250912786+0.0147824585437775j
25.28125+0j;-0.507258892059326+0.0224162749946117j;0.566519677639008-0.0356583967804909j;-0.00244789570569992+0.0134950764477253j
25.3125+0j;-0.515664756298065+0.0281762536615133j;0.58255523443222-0.0354161188006401j;-0.0151783600449562+0.0167121272534132j
25.34375+0j;-0.523471534252167+0.0271991509944201j;0.59748786687851-0.0376212596893311j;-0.0208624769002199+0.0140862669795752j
25.375+0j;-0.544491291046143+0.026918163523078j;0.613256692886353-0.0376040115952492j;-0.0278266500681639+0.0187357813119888j
25.40625+0j;-0.550915539264679+0.0292346216738224j;0.633472561836243-0.0393365435302258j;-0.0350866392254829+0.0174215752631426j
25.4375+0j;-0.562796175479889+0.031125633046031j;0.648751080036163-0.045886404812336j;-0.0457187704741955+0.0189061108976603j
25.46875+0j;-0.579300701618195+0.0302997287362814j;0.673474907875061-0.0469626151025295j;-0.0568216070532799+0.018798416480422j
25.5+0j;-0.592881321907043+0.0317010506987572j;0.689452409744263-0.0475796423852444j;-0.0646797195076942+0.0232107788324356j
25.53125+0j;-0.610468149185181+0.0358659327030182j;0.713879346847534-0.0491984449326992j;-0.0728215575218201+0.0227992441505194j
25.5625+0j;-0.627520740032196+0.0399733483791351j;0.743424355983734-0.0524027198553085j;-0.0877192318439484+0.022606436163187j
25.59375+0j;-0.641455233097076+0.0389091148972511j;0.766794502735138-0.0548063926398754j;-0.10168382525444+0.0258460510522127j
25.625+0j;-0.661863088607788+0.0421651937067509j;0.793972134590149-0.0570496320724487j;-0.115928143262863+0.0253223907202482j
25.65625+0j;-0.683428287506104+0.0405079200863838j;0.819871366024017-0.06280317902565j;-0.129756882786751+0.030462859198451j
25.6875+0j;-0.710688710212708+0.0499792024493217j;0.854795932769775-0.0693144649267197j;-0.143870964646339+0.0306828450411558j
25.71875+0j;-0.733293652534485+0.050864789634943j;0.88913631439209-0.0756892263889313j;-0.16423599421978+0.0335980653762817j
25.75+0j;-0.758800804615021+0.0552571639418602j;0.924594044685364-0.0797883272171021j;-0.179132640361786+0.0348312109708786j
25.78125+0j;-0.787954151630402+0.05878621712327j;0.962433755397797-0.0819419473409653j;-0.199078798294067+0.0396618545055389j
25.8125+0j;-0.817551553249359+0.0606965310871601j;1.00916397571564-0.0919123366475105j;-0.223934501409531+0.0448126047849655j
25.84375+0j;-0.855002105236053+0.0693637877702713j;1.05659484863281-0.101643919944763j;-0.244523674249649+0.0492122061550617j
25.875+0j;-0.893825471401215+0.0749625116586685j;1.10904884338379-0.109721586108208j;-0.269451677799225+0.0513604655861855j
25.90625+0j;-0.93401962518692+0.0881668105721474j;1.16477298736572-0.118037417531013j;-0.299451619386673+0.060595516115427j
25.9375+0j;-0.979541540145874+0.0908178314566612j;1.2290586233139-0.135857924818993j;-0.327506393194199+0.0659498646855354j
25.96875+0j;-1.02898383140564+0.102945826947689j;1.30210840702057-0.152692094445229j;-0.364709109067917+0.0725968927145004j
26+0j;-1.08257555961609+0.113893374800682j;1.37872266769409-0.170002982020378j;-0.39852499961853+0.0780830159783363j
26.03125+0j;-1.14765179157257+0.137553080916405j;1.47021889686584-0.190107777714729j;-0.446410030126572+0.0871149599552155j
26.0625+0j;-1.22028231620789+0.151000320911407j;1.57013738155365-0.220316201448441j;-0.496657103300095+0.106624715030193j
26.09375+0j;-1.30710530281067+0.174752607941628j;1.68195974826813-0.257270604372025j;-0.551047921180725+0.117876216769218j
26.125+0j;-1.40181744098663+0.20402704179287j;1.82169544696808-0.29430690407753j;-0.614872932434082+0.14088961482048j
26.15625+0j;-1.51744568347931+0.242835432291031j;1.9774557352066-0.345946907997131j;-0.690724730491638+0.161238342523575j
26.1875+0j;-1.65391826629639+0.293739587068558j;2.15848541259766-0.418374001979828j;-0.77825653553009+0.194257885217667j
26.21875+0j;-1.8100973367691+0.358883947134018j;2.38273692131042-0.508427023887634j;-0.885627210140228+0.244427561759949j
26.25+0j;-2.00055146217346+0.452101349830627j;2.64114570617676-0.638432264328003j;-1.01111698150635+0.305597424507141j
26.28125+0j;-2.2391402721405+0.582262337207794j;2.97211885452271-0.823498368263245j;-1.16780650615692+0.387848913669586j
26.3125+0j;-2.5259735584259+0.770239233970642j;3.36196613311768-1.08613121509552j;-1.35869419574738+0.515282690525055j
26.34375+0j;-2.88811564445496+1.05878674983978j;3.86819386482239-1.49323284626007j;-1.60289931297302+0.708406567573547j
26.375+0j;-3.34565281867981+1.5320827960968j;4.49623107910156-2.14759874343872j;-1.9029985666275+1.02376580238342j
26.40625+0j;-3.86626267433167+2.33712410926819j;5.21267890930176-3.26979970932007j;-2.25098395347595+1.55937170982361j
26.4375+0j;-4.30289363861084+3.78233528137207j;5.80380201339722-5.26830244064331j;-2.54248881340027+2.52000164985657j
26.46875+0j;-3.92265439033508+6.23701238632202j;5.2401180267334-8.66774749755859j;-2.28034639358521+4.15039014816284j
26.5+0j;-0.906238675117493+8.69734191894531j;1.04368031024933-12.0340757369995j;-0.266635745763779+5.78291511535645j
26.53125+0j;3.35029816627502+7.34667921066284j;-4.82743215560913-10.1246604919434j;2.54845190048218+4.87617349624634j
26.5625+0j;4.40736103057861+4.30843687057495j;-6.25631523132324-5.90827512741089j;3.24581003189087+2.85498785972595j
26.59375+0j;3.93419861793518+2.51647090911865j;-5.5713038444519-3.43347978591919j;2.92431926727295+1.66387367248535j
26.625+0j;3.31834745407104+1.59851062297821j;-4.71579074859619-2.16970252990723j;2.51268744468689+1.05995523929596j
26.65625+0j;2.80216789245605+1.09047877788544j;-3.99482274055481-1.47334003448486j;2.16718792915344+0.717254102230072j
26.6875+0j;2.41407036781311+0.794293701648712j;-3.45603775978088-1.07229435443878j;1.91335415840149+0.525712847709656j
26.71875+0j;2.10730028152466+0.602173149585724j;-3.03007006645203-0.806014895439148j;1.7095650434494+0.396037131547928j
26.75+0j;1.86146342754364+0.473387241363525j;-2.69220495223999-0.627901017665863j;1.54725420475006+0.31219294667244j
26.78125+0j;1.66211330890656+0.379592567682266j;-2.41878128051758-0.50443297624588j;1.41544389724731+0.25158628821373j
26.8125+0j;1.50002825260162+0.30900838971138j;-2.19055700302124-0.41364911198616j;1.30653882026672+0.209130465984344j
26.84375+0j;1.3670973777771+0.25919234752655j;-2.00735092163086-0.338959813117981j;1.21924185752869+0.175016671419144j
26.875+0j;1.25061142444611+0.216500163078308j;-1.84764611721039-0.284579932689667j;1.13871490955353+0.14875328540802j
26.90625+0j;1.15666234493256+0.191501334309578j;-1.71046495437622-0.246486529707909j;1.07829535007477+0.127888709306717j
26.9375+0j;1.07288932800293+0.164106801152229j;-1.59696578979492-0.214711308479309j;1.02008295059204+0.112194553017616j
26.96875+0j;0.995294094085693+0.148260354995728j;-1.48838412761688-0.185723140835762j;0.972621500492096+0.0997794196009636j
27+0j;0.932516157627106+0.127302333712578j;-1.40257668495178-0.161901026964188j;0.927971601486206+0.0890608578920364j
27.03125+0j;0.872955918312073+0.12009646743536j;-1.31782305240631-0.149688750505447j;0.887876510620117+0.0778319463133812j
27.0625+0j;0.822379350662231+0.103151172399521j;-1.24957990646362-0.13230237364769j;0.849750995635986+0.0738208442926407j
27.09375+0j;0.777773141860962+0.0931361541152j;-1.18339037895203-0.121850587427616j;0.820953607559204+0.061679195612669j
27.125+0j;0.732312321662903+0.0858009830117226j;-1.12521207332611-0.10482244938612j;0.793080449104309+0.0608484782278538j
27.15625+0j;0.697136461734772+0.0774419531226158j;-1.07505714893341-0.0980009734630585j;0.770329415798187+0.0561402179300785j
27.1875+0j;0.661406099796295+0.0689127147197723j;-1.02609920501709-0.0876807197928429j;0.742897152900696+0.0518673956394196j
27.21875+0j;0.630039274692535+0.065709687769413j;-0.983464479446411-0.0819670781493187j;0.728016972541809+0.0469896271824837j
27.25+0j;0.601278245449066+0.0587308071553707j;-0.942281126976013-0.0730700194835663j;0.700942814350128+0.0394726954400539j
27.28125+0j;0.570356428623199+0.0539917349815369j;-0.904586493968964-0.0689461454749107j;0.687062680721283+0.0376183949410915j
27.3125+0j;0.549975395202637+0.0527131408452988j;-0.870670676231384-0.0634198114275932j;0.672089815139771+0.0399837531149387j
27.34375+0j;0.527050137519836+0.0489048883318901j;-0.840592324733734-0.055465754121542j;0.652616739273071+0.0337095335125923j
27.375+0j;0.506633520126343+0.0470990017056465j;-0.812111020088196-0.0521604679524899j;0.640144109725952+0.0321010053157806j
27.40625+0j;0.486596703529358+0.0415521524846554j;-0.781067490577698-0.051272913813591j;0.626637101173401+0.0260907337069511j
27.4375+0j;0.465963572263718+0.0392658188939095j;-0.755807220935822-0.0468786954879761j;0.612279176712036+0.0279512666165829j
27.46875+0j;0.450527429580688+0.0364950299263j;-0.730952203273773-0.0446864292025566j;0.606853425502777+0.0257781427353621j
27.5+0j;0.431451410055161+0.0344549007713795j;-0.710905790328979-0.0408638268709183j;0.595183968544006+0.0248667132109404j
27.53125+0j;0.415621787309647+0.0340054593980312j;-0.683915019035339-0.0370478145778179j;0.580068588256836+0.0253392830491066j
27.5625+0j;0.403198748826981+0.0316022820770741j;-0.668855726718903-0.0357344634830952j;0.572538375854492+0.0234276596456766j
27.59375+0j;0.387494266033173+0.0337238907814026j;-0.649462878704071-0.034399725496769j;0.560180127620697+0.019265104085207j
27.625+0j;0.374746888875961+0.0301166884601116j;-0.629872024059296-0.0350220203399658j;0.55290162563324+0.0203728005290031j
27.65625+0j;0.35970264673233+0.0287288632243872j;-0.614220917224884-0.0304654072970152j;0.542911887168884+0.0185206308960915j
27.6875+0j;0.350483924150467+0.0267323702573776j;-0.599947035312653-0.0312825590372086j;0.535665690898895+0.0191809739917517j
27.71875+0j;0.337393790483475+0.0297762919217348j;-0.586658179759979-0.0278606507927179j;0.528258740901947+0.0199357625097036j
27.75+0j;0.328668475151062+0.0274311471730471j;-0.565517425537109-0.0262685380876064j;0.520378410816193+0.0170505251735449j
27.78125+0j;0.318768739700317+0.0241292528808117j;-0.552577197551727-0.022887559607625j;0.512642979621887+0.0192272774875164j
27.8125+0j;0.310036242008209+0.0235623568296432j;-0.540957093238831-0.0226503629237413j;0.5034299492836+0.0154656134545803j
27.84375+0j;0.301167100667953+0.0228664949536324j;-0.531471014022827-0.0231997687369585j;0.501350462436676+0.0172600839287043j
27.875+0j;0.292535603046417+0.0224394593387842j;-0.517810344696045-0.0208062324672937j;0.495826244354248+0.0169517397880554j
27.90625+0j;0.283357590436935+0.0200016815215349j;-0.509661078453064-0.0159950088709593j;0.493566900491714+0.0195024199783802j
27.9375+0j;0.277677804231644+0.0201487168669701j;-0.494070321321487-0.0171145983040333j;0.481925904750824+0.0189165342599154j
27.96875+0j;0.264070421457291+0.0203951802104712j;-0.483824342489243-0.0169617794454098j;0.4793641269207+0.0152529124170542j
28+0j;0.26024928689003+0.0176852829754353j;-0.474281251430511-0.0167957749217749j;0.474504500627518+0.0122369229793549j
28.03125+0j;0.250477373600006+0.0189894177019596j;-0.460974156856537-0.014449717476964j;0.467280924320221+0.0124942930415273j
28.0625+0j;0.250818073749542+0.0159584451466799j;-0.455712735652924-0.0162023305892944j;0.461320489645004+0.0136843007057905j
28.09375+0j;0.238993495702744+0.0209649186581373j;-0.447386920452118-0.0167017877101898j;0.458450645208359+0.0173537787050009j
28.125+0j;0.228602454066277+0.0180608462542295j;-0.43710458278656-0.0155919035896659j;0.454837262630463+0.0134830269962549j
28.15625+0j;0.219982475042343+0.0156818572431803j;-0.434480547904968-0.0144057674333453j;0.44843378663063+0.0145201738923788j
28.1875+0j;0.213552668690681+0.0174399204552174j;-0.419859081506729-0.0153882084414363j;0.44813659787178+0.0117805525660515j
28.21875+0j;0.206837058067322+0.0174375213682652j;-0.415358692407608-0.0120628112927079j;0.442472487688065+0.0118984384462237j
28.25+0j;0.202742323279381+0.0179812796413898j;-0.403512865304947-0.00945275090634823j;0.43628916144371+0.0123750409111381j
28.28125+0j;0.196876600384712+0.0176597647368908j;-0.393905520439148-0.0118652554228902j;0.431357473134995+0.0120244259014726j
28.3125+0j;0.190220445394516+0.0168247129768133j;-0.393072962760925-0.00882044993340969j;0.429790914058685+0.0129615757614374j
28.34375+0j;0.184112429618835+0.0166063643991947j;-0.384673088788986-0.00732740573585033j;0.422715336084366+0.0124458894133568j
28.375+0j;0.175732284784317+0.01970817707479j;-0.376934051513672-0.00116842531133443j;0.421219885349274+0.0148024633526802j
28.40625+0j;0.16438801586628+0.0200017523020506j;-0.364206880331039-0.00562070077285171j;0.41510209441185+0.010520794428885j
28.4375+0j;0.163624659180641+0.0195371210575104j;-0.360606402158737-0.00349453976377845j;0.413776338100433+0.0135802822187543j
28.46875+0j;0.15764619410038+0.0228553861379623j;-0.356741100549698-0.00778711680322886j;0.410271883010864+0.01638587936759j
28.5+0j;0.152041777968407+0.0231848694384098j;-0.349201411008835-0.00925840623676777j;0.402513206005096+0.0126882493495941j
28.53125+0j;0.145129919052124+0.0232770889997482j;-0.34837281703949-0.0121862050145864j;0.401926010847092+0.0135651957243681j
28.5625+0j;0.135541588068008+0.0246305391192436j;-0.34157794713974-0.0102076455950737j;0.395464330911636+0.0148433828726411j
28.59375+0j;0.124709509313107+0.0280358623713255j;-0.333310604095459-0.0131123000755906j;0.3901646733284+0.0139749571681023j
28.625+0j;0.118826188147068+0.0284369494765997j;-0.335958808660507-0.00532588921487331j;0.388774991035461+0.0185810644179583j
28.65625+0j;0.107698209583759+0.0355051085352898j;-0.323472261428833-0.00847620330750942j;0.379857331514359+0.0192372146993876j
28.6875+0j;0.0950993895530701+0.0419661402702332j;-0.317790567874908-0.00852389354258776j;0.377339571714401+0.0198450032621622j
28.71875+0j;0.0820738300681114+0.0505326613783836j;-0.312224209308624-0.00854304898530245j;0.370530009269714+0.0248654764145613j
28.75+0j;0.0650786608457565+0.0669365450739861j;-0.305596590042114-0.0103061711415648j;0.361683189868927+0.0306859314441681j
28.78125+0j;0.0476090796291828+0.08346077054739j;-0.299958050251007-0.0151879414916039j;0.354857206344604+0.0411533080041409j
28.8125+0j;0.0370835103094578+0.11833593994379j;-0.291532546281815-0.0145389307290316j;0.349847942590714+0.0560076721012592j
28.84375+0j;0.0325542874634266+0.161163374781609j;-0.291508972644806-0.0169396009296179j;0.34988808631897+0.0684443712234497j
28.875+0j;0.0492094419896603+0.225230127573013j;-0.288019746541977-0.0247798021882772j;0.35032069683075+0.0951033607125282j
28.90625+0j;0.102012015879154+0.299846738576889j;-0.2907674908638-0.0318709388375282j;0.374402642250061+0.123100362718105j
28.9375+0j;0.246396362781525+0.335533142089844j;-0.294436067342758-0.0408931635320187j;0.427213728427887+0.134098842740059j
28.96875+0j;0.385919660329819+0.216815233230591j;-0.310922890901566-0.0326753333210945j;0.484610438346863+0.0843258500099182j
29+0j;0.341772526502609+0.0786242708563805j;-0.305663079023361-0.0106502398848534j;0.466308504343033+0.0329514443874359j
29.03125+0j;0.295122474431992+0.0518855936825275j;-0.299356311559677-0.00774454511702061j;0.444092094898224+0.0240463186055422j
