0.03125+0j;-0.0549712181091309+0.0508308112621307j;-0.0195345804095268-0.0158148948103189j;-0.0493143424391747+0.00578283378854394j
25.0625+0j;-0.257177948951721+0.0189238414168358j;0.793421268463135-0.0408809743821621j;-0.441208869218826+0.0120258601382375j
25.09375+0j;-0.266442865133286+0.0189630873501301j;0.811775207519531-0.0412089489400387j;-0.449088335037231+0.0128887109458447j
25.125+0j;-0.283725529909134+0.0205856673419476j;0.826203227043152-0.043571624904871j;-0.456867158412933+0.0117654921486974j
25.15625+0j;-0.294624388217926+0.0241244025528431j;0.846750319004059-0.0433846712112427j;-0.465847969055176+0.016858134418726j
25.1875+0j;-0.310809195041656+0.0246387384831905j;0.861814737319946-0.0446930080652237j;-0.476278722286224+0.0136760585010052j
25.21875+0j;-0.324388384819031+0.0242469869554043j;0.88329803943634-0.0514736287295818j;-0.486989051103592+0.0167292039841413j
25.25+0j;-0.338789641857147+0.0255539529025555j;0.899190008640289-0.0501402020454407j;-0.494489073753357+0.0160992480814457j
25.28125+0j;-0.353830575942993+0.030485026538372j;0.923766911029816-0.0522745288908482j;-0.504267334938049+0.0150317493826151j
25.3125+0j;-0.370728015899658+0.0277606602758169j;0.944823920726776-0.0505158565938473j;-0.513527989387512+0.0181644912809134j
25.34375+0j;-0.389180213212967+0.030400775372982j;0.971829175949097-0.054291445761919j;-0.528114199638367+0.0202688090503216j
25.375+0j;-0.40705019235611+0.0347774736583233j;0.996137499809265-0.0619640797376633j;-0.535708606243134+0.0224349144846201j
25.40625+0j;-0.430064022541046+0.0358464941382408j;1.02184498310089-0.0593624711036682j;-0.553884446620941+0.0236157104372978j
25.4375+0j;-0.447214633226395+0.0370123870670795j;1.05137157440186-0.0637482404708862j;-0.564379334449768+0.0247683189809322j
25.46875+0j;-0.470216900110245+0.0419997125864029j;1.07767844200134-0.0644970908761024j;-0.578526735305786+0.0254813339561224j
25.5+0j;-0.490827888250351+0.04195287078619j;1.111044049263-0.0674833878874779j;-0.593950510025024+0.0290398448705673j
25.53125+0j;-0.518388271331787+0.0470320954918861j;1.14596724510193-0.0738274753093719j;-0.605950236320496+0.0309910755604506j
25.5625+0j;-0.545543909072876+0.0465330854058266j;1.18208694458008-0.0733325481414795j;-0.62517374753952+0.0332427397370338j
25.59375+0j;-0.577018082141876+0.0491942688822746j;1.21557557582855-0.0791071802377701j;-0.639393329620361+0.0338139161467552j
25.625+0j;-0.604644536972046+0.05672936886549j;1.25959765911102-0.0898955911397934j;-0.66474986076355+0.0362367182970047j
25.65625+0j;-0.636181235313416+0.058845516294241j;1.30341124534607-0.0915883779525757j;-0.682730138301849+0.0368167944252491j
25.6875+0j;-0.66930878162384+0.0617993250489235j;1.34758293628693-0.0970364958047867j;-0.70430600643158+0.0427745208144188j
25.71875+0j;-0.706936001777649+0.0696074590086937j;1.4035576581955-0.106939874589443j;-0.726893603801727+0.0419952087104321j
25.75+0j;-0.752490043640137+0.0737547725439072j;1.45845639705658-0.111400119960308j;-0.758689284324646+0.0523861311376095j
25.78125+0j;-0.795149505138397+0.082916371524334j;1.52222955226898-0.12425871938467j;-0.785955011844635+0.0529399067163467j
25.8125+0j;-0.841865599155426+0.0871062725782394j;1.58627223968506-0.133559361100197j;-0.81737208366394+0.0580250360071659j
25.84375+0j;-0.893621802330017+0.0952504873275757j;1.65626573562622-0.147085413336754j;-0.853659749031067+0.0678866058588028j
25.875+0j;-0.953688621520996+0.10718460381031j;1.73578417301178-0.163202539086342j;-0.888444006443024+0.0716971755027771j
25.90625+0j;-1.01751184463501+0.11920753121376j;1.81875598430634-0.180771887302399j;-0.929376780986786+0.0821781978011131j
25.9375+0j;-1.08816874027252+0.132016837596893j;1.91569912433624-0.200202256441116j;-0.97481507062912+0.0923971980810165j
25.96875+0j;-1.16171097755432+0.152268797159195j;2.02289772033691-0.227299779653549j;-1.02709007263184+0.1027617380023j
26+0j;-1.24947381019592+0.170586034655571j;2.14358282089233-0.251989662647247j;-1.08294856548309+0.115702204406261j
26.03125+0j;-1.35014724731445+0.196246728301048j;2.28016781806946-0.285850584506989j;-1.14774203300476+0.132038980722427j
26.0625+0j;-1.46059238910675+0.226002871990204j;2.43426728248596-0.330099701881409j;-1.22188794612885+0.152071610093117j
26.09375+0j;-1.58958232402802+0.262471199035645j;2.61241388320923-0.379015773534775j;-1.30720925331116+0.177087813615799j
26.125+0j;-1.73728954792023+0.30986151099205j;2.81299924850464-0.450648874044418j;-1.40317332744598+0.204575017094612j
26.15625+0j;-1.90784239768982+0.374455362558365j;3.04968476295471-0.534103810787201j;-1.51870691776276+0.244116798043251j
26.1875+0j;-2.11018180847168+0.44681853055954j;3.3329176902771-0.644105076789856j;-1.65177643299103+0.299214273691177j
26.21875+0j;-2.35198020935059+0.553764939308167j;3.66031050682068-0.78899359703064j;-1.81014263629913+0.366833567619324j
26.25+0j;-2.64595913887024+0.696289718151093j;4.06050777435303-0.990436494350433j;-2.00469136238098+0.466480642557144j
26.28125+0j;-2.99632596969604+0.902189910411835j;4.54599857330322-1.27504563331604j;-2.23777437210083+0.6004558801651j
26.3125+0j;-3.43621158599854+1.19611239433289j;5.14910697937012-1.68796324729919j;-2.52652502059937+0.797289490699768j
26.34375+0j;-3.97365427017212+1.65903091430664j;5.88886547088623-2.33312702178955j;-2.88251972198486+1.10290396213531j
26.375+0j;-4.63835334777832+2.38847064971924j;6.80314826965332-3.34811401367188j;-3.32363510131836+1.58844137191772j
26.40625+0j;-5.38346815109253+3.6325535774231j;7.82601165771484-5.07371616363525j;-3.81982517242432+2.41180992126465j
26.4375+0j;-5.95911979675293+5.8014931678772j;8.5997142791748-8.07939338684082j;-4.19802761077881+3.85249638557434j
26.46875+0j;-5.29486703872681+9.39119815826416j;7.64970445632935-13.0449495315552j;-3.75389504432678+6.24069738388062j
26.5+0j;-0.824631989002228+13.0238237380981j;1.42117035388947-18.0308094024658j;-0.777679622173309+8.64649105072021j
26.53125+0j;5.64954996109009+10.9452619552612j;-7.51341104507446-15.0849180221558j;3.52046132087708+7.2562518119812j
26.5625+0j;7.10399627685547+6.21060466766357j;-9.46520328521729-8.52046680450439j;4.46998977661133+4.10910654067993j
26.59375+0j;6.23364925384521+3.56205105781555j;-8.23453521728516-4.87392520904541j;3.88921427726746+2.35847282409668j
26.625+0j;5.2599983215332+2.26305603981018j;-6.88453006744385-3.09324264526367j;3.24505567550659+1.49962329864502j
26.65625+0j;4.49726152420044+1.56248760223389j;-5.82527875900269-2.13362145423889j;2.73785305023193+1.03721857070923j
26.6875+0j;3.91537237167358+1.14496195316315j;-5.02121162414551-1.56025969982147j;2.35421061515808+0.756950616836548j
26.71875+0j;3.46070504188538+0.872905552387238j;-4.3936939239502-1.1882563829422j;2.05664277076721+0.583447635173798j
26.75+0j;3.10714054107666+0.692004501819611j;-3.90606284141541-0.934445679187775j;1.82026362419128+0.459002614021301j
26.78125+0j;2.81840777397156+0.556221544742584j;-3.50340223312378-0.755673885345459j;1.62997949123383+0.371494263410568j
26.8125+0j;2.58336520195007+0.462620109319687j;-3.17927837371826-0.625128388404846j;1.47128582000732+0.307663530111313j
26.84375+0j;2.38331413269043+0.390115439891815j;-2.90518450737-0.524756729602814j;1.34086441993713+0.261287838220596j
26.875+0j;2.21908640861511+0.33068123459816j;-2.67675256729126-0.443868637084961j;1.23416686058044+0.22231587767601j
26.90625+0j;2.07624745368958+0.288284987211227j;-2.47473311424255-0.383339285850525j;1.13791835308075+0.194036096334457j
26.9375+0j;1.95125198364258+0.249798640608788j;-2.30356550216675-0.334636330604553j;1.05419588088989+0.165335074067116j
26.96875+0j;1.84244418144226+0.218686878681183j;-2.15449047088623-0.295876085758209j;0.979973793029785+0.144572481513023j
27+0j;1.7460081577301+0.198805317282677j;-2.02517461776733-0.262613743543625j;0.920387983322144+0.131542146205902j
27.03125+0j;1.65605080127716+0.177754208445549j;-1.90493297576904-0.233264699578285j;0.863297879695892+0.116056457161903j
27.0625+0j;1.58254945278168+0.157987400889397j;-1.80175054073334-0.212101265788078j;0.813823282718658+0.10468253493309j
27.09375+0j;1.51486814022064+0.144824594259262j;-1.70919287204742-0.1880794018507j;0.769134759902954+0.0967423394322395j
27.125+0j;1.45382392406464+0.12796089053154j;-1.62179720401764-0.170640558004379j;0.729224920272827+0.0856356471776962j
27.15625+0j;1.39426875114441+0.119019225239754j;-1.54500436782837-0.15669558942318j;0.691792666912079+0.0796778798103333j
27.1875+0j;1.34754455089569+0.108838699758053j;-1.47063493728638-0.141838848590851j;0.656947672367096+0.072506420314312j
27.21875+0j;1.29923415184021+0.0986242592334747j;-1.40975499153137-0.136154308915138j;0.627665281295776+0.0666979178786278j
27.25+0j;1.25390255451202+0.0946236625313759j;-1.35153305530548-0.120461739599705j;0.595770716667175+0.0586310662329197j
27.28125+0j;1.21577847003937+0.0862197875976563j;-1.29547870159149-0.112497434020042j;0.5735884308815+0.0558249391615391j
27.3125+0j;1.1765695810318+0.0791451334953308j;-1.24718499183655-0.103802919387817j;0.547646641731262+0.0551898330450058j
27.34375+0j;1.14091002941132+0.0778715834021568j;-1.19880485534668-0.0960068702697754j;0.527214229106903+0.0507833436131477j
27.375+0j;1.11463451385498+0.0726933926343918j;-1.15416443347931-0.091800682246685j;0.506414711475372+0.0480738803744316j
27.40625+0j;1.0793604850769+0.0663711801171303j;-1.11200106143951-0.0864313691854477j;0.485907971858978+0.0453853234648705j
27.4375+0j;1.05306470394135+0.0627676323056221j;-1.07485580444336-0.0792830139398575j;0.469868808984756+0.039202194660902j
27.46875+0j;1.02486288547516+0.0587976686656475j;-1.04139494895935-0.0731756389141083j;0.45208752155304+0.038920771330595j
27.5+0j;1.00076258182526+0.0529847666621208j;-1.00442981719971-0.070767767727375j;0.43623024225235+0.0411002486944199j
27.53125+0j;0.97912609577179+0.0536875687539577j;-0.975074827671051-0.0652460902929306j;0.419114112854004+0.0335514806210995j
27.5625+0j;0.953503012657166+0.050750844180584j;-0.944856524467468-0.066904604434967j;0.404624760150909+0.0364510491490364j
27.59375+0j;0.929359018802643+0.0464117079973221j;-0.917097270488739-0.0586878247559071j;0.389155000448227+0.0318941883742809j
27.625+0j;0.915436923503876+0.0454167425632477j;-0.890688717365265-0.0555758662521839j;0.3763547539711+0.0300043765455484j
27.65625+0j;0.89678543806076+0.0440489426255226j;-0.862018465995789-0.0541111417114735j;0.369653165340424+0.0292190853506327j
27.6875+0j;0.878006219863892+0.038680050522089j;-0.841240108013153-0.0493040233850479j;0.354500889778137+0.0269931703805923j
27.71875+0j;0.86238831281662+0.0398565866053104j;-0.818958938121796-0.0500292517244816j;0.346898585557938+0.0249550677835941j
27.75+0j;0.846560597419739+0.0359707474708557j;-0.799087762832642-0.0484316013753414j;0.334053426980972+0.0272735618054867j
27.78125+0j;0.833235800266266+0.0322494618594646j;-0.778481900691986-0.0426724143326283j;0.325733155012131+0.0251187384128571j
27.8125+0j;0.812994778156281+0.0352018214762211j;-0.758614778518677-0.0431497357785702j;0.316733062267303+0.0231564324349165j
27.84375+0j;0.803198218345642+0.0324825681746006j;-0.738274037837982-0.0382091887295246j;0.306841403245926+0.0213123112916946j
27.875+0j;0.788509786128998+0.0344121158123016j;-0.72345381975174-0.0374834835529327j;0.29576700925827+0.022223424166441j
27.90625+0j;0.775484323501587+0.0345045477151871j;-0.703569173812866-0.0378207378089428j;0.289632081985474+0.0222941171377897j
27.9375+0j;0.763304233551025+0.0296423230320215j;-0.686231315135956-0.0377189740538597j;0.281982362270355+0.0207289513200521j
27.96875+0j;0.748160541057587+0.0274132899940014j;-0.671060919761658-0.0356626696884632j;0.274355590343475+0.0194909777492285j
28+0j;0.736927330493927+0.0283806994557381j;-0.658100664615631-0.0318884551525116j;0.265507429838181+0.0212713237851858j
28.03125+0j;0.727289795875549+0.0234606917947531j;-0.640677452087402-0.0297263246029615j;0.262022197246552+0.0183550380170345j
28.0625+0j;0.71352344751358+0.0251326486468315j;-0.629110336303711-0.0315304473042488j;0.252776354551315+0.0178978499025106j
28.09375+0j;0.707344472408295+0.0268015116453171j;-0.617967784404755-0.0326143689453602j;0.247175961732864+0.019493842497468j
28.125+0j;0.695303916931152+0.025768831372261j;-0.605241298675537-0.0304860696196556j;0.243907302618027+0.0180513113737106j
28.15625+0j;0.68468713760376+0.0241819508373737j;-0.594618678092957-0.0258750636130571j;0.234754890203476+0.016102883964777j
28.1875+0j;0.675140500068665+0.0240884721279144j;-0.581862807273865-0.0245914496481419j;0.227891251444817+0.0161830168217421j
28.21875+0j;0.663670361042023+0.0230028796941042j;-0.569149494171143-0.0258388072252274j;0.221904933452606+0.0161641258746386j
28.25+0j;0.657962679862976+0.0290106125175953j;-0.562270164489746-0.0264743994921446j;0.219562441110611+0.0139866881072521j
28.28125+0j;0.647744119167328+0.0261558443307877j;-0.547023355960846-0.0271601397544146j;0.212642461061478+0.0163697246462107j
28.3125+0j;0.636508882045746+0.02586904540658j;-0.539435267448425-0.021841986104846j;0.208750039339066+0.0175014212727547j
28.34375+0j;0.626515507698059+0.0264101568609476j;-0.53159099817276-0.0194744728505611j;0.20223568379879+0.0169281121343374j
28.375+0j;0.62144547700882+0.0222984105348587j;-0.519955575466156-0.0207800213247538j;0.200692251324654+0.0132580026984215j
28.40625+0j;0.613337099552155+0.0240606553852558j;-0.509431779384613-0.0176764950156212j;0.188627690076828+0.0149220349267125j
28.4375+0j;0.604669451713562+0.0244069900363684j;-0.496844589710236-0.0203247703611851j;0.187888443470001+0.0170116145163774j
28.46875+0j;0.593875586986542+0.023890720680356j;-0.492169886827469-0.0193106885999441j;0.179833471775055+0.0149530163034797j
28.5+0j;0.587974309921265+0.0269403606653214j;-0.482181161642075-0.0190890543162823j;0.175872460007668+0.0176214464008808j
28.53125+0j;0.57323169708252+0.0271630752831697j;-0.471470594406128-0.0185377467423677j;0.17271576821804+0.0159468147903681j
28.5625+0j;0.562748789787292+0.0286937989294529j;-0.466913342475891-0.0175288654863834j;0.168620124459267+0.0199643056839705j
28.59375+0j;0.55266660451889+0.0325427167117596j;-0.456228166818619-0.0198601558804512j;0.161790922284126+0.0209319666028023j
28.625+0j;0.545069932937622+0.0383158437907696j;-0.447896331548691-0.017995823174715j;0.151722133159637+0.020500686019659j
28.65625+0j;0.530836403369904+0.0455424524843693j;-0.442351549863815-0.0182438082993031j;0.152848720550537+0.022593580186367j
28.6875+0j;0.52049845457077+0.0505279079079628j;-0.434859365224838-0.0180993191897869j;0.145560652017593+0.0264974907040596j
28.71875+0j;0.506096303462982+0.061732105910778j;-0.424863517284393-0.0169244445860386j;0.138183251023293+0.031806867569685j
28.75+0j;0.499693989753723+0.0810633823275566j;-0.417932271957397-0.0197064485400915j;0.134662821888924+0.0380517207086086j
28.78125+0j;0.489012122154236+0.103027977049351j;-0.412406504154205-0.0248130112886429j;0.133103847503662+0.0482465103268623j
28.8125+0j;0.478642493486404+0.130371198058128j;-0.404350191354752-0.0272565372288227j;0.127517998218536+0.0578837171196938j
28.84375+0j;0.485164791345596+0.167860239744186j;-0.400925606489182-0.0292787123471498j;0.126338556408882+0.0701050162315369j
28.875+0j;0.515748739242554+0.215212807059288j;-0.395931333303452-0.0328776761889458j;0.137513622641563+0.0925911217927933j
28.90625+0j;0.57396012544632+0.251386731863022j;-0.398400902748108-0.0381292253732681j;0.162707731127739+0.103517435491085j
28.9375+0j;0.684407234191895+0.246274575591087j;-0.40639054775238-0.0349509380757809j;0.203600808978081+0.100580543279648j
28.96875+0j;0.750609636306763+0.132427483797073j;-0.407561779022217-0.0272544324398041j;0.230794161558151+0.0586517862975597j
29+0j;0.701433897018433+0.0324472077190876j;-0.40023672580719-0.0174003411084414j;0.210295662283897+0.0171070341020823j
29.03125+0j;0.64703494310379+0.0358502380549908j;-0.388958483934402-0.0154766235500574j;0.186739206314087+0.0188047457486391j
29.0625+0j;0.633362531661987+0.0292784944176674j;-0.381861299276352-0.0147908423095942j;0.180764138698578+0.0139863751828671j
29.09375+0j;0.613305985927582+0.021510886028409j;-0.377002954483032-0.0112483138218522j;0.174314573407173+0.0150214415043592j
29.125+0j;0.606878399848938+0.0195823647081852j;-0.370998799800873-0.0146647300571203j;0.166855081915855+0.0121330749243498j
29.15625+0j;0.594975054264069+0.0121169677004218j;-0.364294052124023-0.0121853454038501j;0.159769609570503+0.00663679977878928j
29.1875+0j;0.583360970020294+0.0158620569854975j;-0.362134486436844-0.0122340498492122j;0.159532219171524+0.00935519672930241j
29.21875+0j;0.578193068504333+0.0176372583955526j;-0.356656134128571-0.0129303364083171j;0.153550371527672+0.0101134395226836j
29.25+0j;0.568510770797729+0.00974632985889912j;-0.349466323852539-0.0116621423512697j;0.153668746352196+0.0112068140879273j
29.28125+0j;0.561866044998169+0.00659994501620531j;-0.345645874738693-0.00997121911495924j;0.144836395978928+0.00747067714110017j
29.3125+0j;0.556208670139313+0.00456382054835558j;-0.3438461124897-0.00984235666692257j;0.143914878368378+0.00712327845394611j
