0.03125+0j;-0.0285156946629286-0.0434577353298664j;-0.0674557685852051+0.0186131242662668j;-0.0487423352897167+0.0146040357649326j
25.28125+0j;0.942688822746277-0.0392543785274029j;-1.03738689422607+0.0665563493967056j;0.586313664913177-0.0243998467922211j
25.3125+0j;0.966837346553802-0.0411088839173317j;-1.06443798542023+0.0714944005012512j;0.597762227058411-0.0243060365319252j
25.34375+0j;0.988178133964539-0.0431003160774708j;-1.10249269008636+0.0713764503598213j;0.616188764572144-0.0238574389368296j
25.375+0j;1.01702868938446-0.0489164441823959j;-1.13660204410553+0.0744771733880043j;0.634056985378265-0.0285359807312489j
25.40625+0j;1.04373621940613-0.0495930574834347j;-1.17356061935425+0.0780389308929443j;0.651208102703094-0.0260766614228487j
25.4375+0j;1.0679258108139-0.0495215803384781j;-1.21369302272797+0.079643227159977j;0.672585844993591-0.0288747735321522j
25.46875+0j;1.1023108959198-0.0564625523984432j;-1.25467824935913+0.0857444703578949j;0.689785659313202-0.0318891480565071j
25.5+0j;1.13369739055634-0.0584088899195194j;-1.30232012271881+0.0887502729892731j;0.715912282466888-0.0356767773628235j
25.53125+0j;1.16775691509247-0.0630414932966232j;-1.34992206096649+0.0996372103691101j;0.735724210739136-0.0390083827078342j
25.5625+0j;1.20518088340759-0.0632556676864624j;-1.40273261070251+0.103088214993477j;0.763124346733093-0.0427360162138939j
25.59375+0j;1.24332070350647-0.0700588896870613j;-1.457444190979+0.109192386269569j;0.787466585636139-0.0451456978917122j
25.625+0j;1.28592789173126-0.0741967558860779j;-1.51426160335541+0.115817062556744j;0.815546870231628-0.0476875491440296j
25.65625+0j;1.33301043510437-0.0774076282978058j;-1.57725465297699+0.12376045435667j;0.846265912055969-0.0473552234470844j
25.6875+0j;1.37792408466339-0.0857247561216354j;-1.6495715379715+0.132886573672295j;0.878830969333649-0.0556502006947994j
25.71875+0j;1.43386232852936-0.0950992777943611j;-1.72154104709625+0.144994392991066j;0.91407036781311-0.0592340864241123j
25.75+0j;1.48981094360352-0.1018136292696j;-1.80107545852661+0.157680168747902j;0.950563788414001-0.0686559155583382j
25.78125+0j;1.55276238918304-0.108094803988934j;-1.88924026489258+0.170976758003235j;0.993913412094116-0.0734868869185448j
25.8125+0j;1.62066054344177-0.122419826686382j;-1.97816598415375+0.187226593494415j;1.03894376754761-0.0791707262396812j
25.84375+0j;1.69552624225616-0.130818665027618j;-2.07942938804626+0.201901793479919j;1.086510181427-0.0865206941962242j
25.875+0j;1.77347648143768-0.148263350129128j;-2.19610095024109+0.226612329483032j;1.14459085464478-0.0981127917766571j
25.90625+0j;1.8657341003418-0.163925155997276j;-2.32060670852661+0.250468283891678j;1.20318245887756-0.111414432525635j
25.9375+0j;1.96424901485443-0.186544969677925j;-2.45606994628906+0.27974060177803j;1.26590514183044-0.122107356786728j
25.96875+0j;2.07097554206848-0.206323072314262j;-2.60888195037842+0.310457527637482j;1.33822214603424-0.136613547801971j
26+0j;2.19400858879089-0.234894931316376j;-2.7794361114502+0.35175946354866j;1.42273652553558-0.155475184321404j
26.03125+0j;2.33609080314636-0.271982312202454j;-2.97484064102173+0.398141235113144j;1.51658868789673-0.181446969509125j
26.0625+0j;2.49337148666382-0.306918382644653j;-3.1935350894928+0.454525083303452j;1.61921322345734-0.207598701119423j
26.09375+0j;2.6799910068512-0.359799295663834j;-3.4436047077179+0.529839217662811j;1.74190258979797-0.241091325879097j
26.125+0j;2.88802695274353-0.431906044483185j;-3.73387169837952+0.619704961776733j;1.88064336776733-0.286112517118454j
26.15625+0j;3.13401770591736-0.513021171092987j;-4.07443809509277+0.744518756866455j;2.0436577796936-0.345070481300354j
26.1875+0j;3.41886019706726-0.620123982429504j;-4.47011184692383+0.898150265216827j;2.23447561264038-0.41307407617569j
26.21875+0j;3.76088500022888-0.765980660915375j;-4.94552993774414+1.10193991661072j;2.46168851852417-0.517226099967957j
26.25+0j;4.17676019668579-0.972892999649048j;-5.51606893539429+1.39039862155914j;2.74102640151978-0.650479793548584j
26.28125+0j;4.67852687835693-1.25484764575958j;-6.21502685546875+1.7901885509491j;3.07415342330933-0.839849054813385j
26.3125+0j;5.3036904335022-1.67636525630951j;-7.0673041343689+2.37960958480835j;3.48570919036865-1.11822402477264j
26.34375+0j;6.07675075531006-2.31900930404663j;-8.13411617279053+3.27736401557922j;3.99855589866638-1.54923570156097j
26.375+0j;7.02384424209595-3.35483026504517j;-9.43333625793457+4.72098827362061j;4.62543344497681-2.23646259307861j
26.40625+0j;8.10313129425049-5.10459089279175j;-10.9166889190674+7.15626525878906j;5.34495782852173-3.4028651714325j
26.4375+0j;8.9673023223877-8.19160747528076j;-12.0815629959106+11.4471654891968j;5.91102838516235-5.46110725402832j
26.46875+0j;8.05799961090088-13.4090309143066j;-10.7571287155151+18.6581745147705j;5.29878902435303-8.91865825653076j
26.5+0j;1.54104375839233-18.5582714080811j;-1.67220485210419+25.7124252319336j;0.953295350074768-12.3347663879395j
26.53125+0j;-7.49421834945679-15.5024890899658j;10.8024291992188+21.3703632354736j;-5.04747533798218-10.2828311920166j
26.5625+0j;-9.58198547363281-8.96771144866943j;13.6054000854492+12.3066625595093j;-6.41173553466797-5.93419504165649j
26.59375+0j;-8.47829627990723-5.19103956222534j;12.0306997299194+7.09419918060303j;-5.66881561279297-3.42578673362732j
26.625+0j;-7.12529563903809-3.28505682945251j;10.1371917724609+4.47630262374878j;-4.76292133331299-2.16842103004456j
26.65625+0j;-6.03383588790894-2.25071430206299j;8.61669063568115+3.06116509437561j;-4.03810119628906-1.48209714889526j
26.6875+0j;-5.19132947921753-1.64119136333466j;7.45081806182861+2.23024368286133j;-3.4787654876709-1.08110928535461j
26.71875+0j;-4.54456567764282-1.25205981731415j;6.55152750015259+1.6957870721817j;-3.04978656768799-0.827625632286072j
26.75+0j;-4.03445100784302-0.988646686077118j;5.84198617935181+1.33800959587097j;-2.71168279647827-0.648584067821503j
26.78125+0j;-3.62355327606201-0.798883020877838j;5.27209520339966+1.08282995223999j;-2.43732905387878-0.528061151504517j
26.8125+0j;-3.28592371940613-0.664040565490723j;4.80071640014648+0.896502912044525j;-2.21613144874573-0.434689551591873j
26.84375+0j;-3.00280022621155-0.55402934551239j;4.41106700897217+0.751539051532745j;-2.02770757675171-0.364579528570175j
26.875+0j;-2.76101112365723-0.47538435459137j;4.08107089996338+0.639099299907684j;-1.86565053462982-0.311911106109619j
26.90625+0j;-2.55968546867371-0.409923583269119j;3.79902672767639+0.553359568119049j;-1.73224818706512-0.272414088249207j
26.9375+0j;-2.38181257247925-0.35632136464119j;3.55381107330322+0.478881299495697j;-1.6176050901413-0.236223965883255j
26.96875+0j;-2.23320937156677-0.316191911697388j;3.33978962898254+0.423987478017807j;-1.5071816444397-0.206628754734993j
27+0j;-2.09413146972656-0.28229808807373j;3.14974808692932+0.375981509685516j;-1.42380464076996-0.183127030730247j
27.03125+0j;-1.96959245204926-0.251322627067566j;2.98338723182678+0.336141437292099j;-1.33989107608795-0.161410078406334j
27.0625+0j;-1.86003637313843-0.227279290556908j;2.82909941673279+0.301964849233627j;-1.26711165904999-0.142071664333344j
27.09375+0j;-1.76626324653625-0.201011314988136j;2.69811606407166+0.27144455909729j;-1.20460546016693-0.132629841566086j
27.125+0j;-1.67482113838196-0.184363946318626j;2.5734121799469+0.251360535621643j;-1.14631807804108-0.123331889510155j
27.15625+0j;-1.60082578659058-0.165589198470116j;2.46566271781921+0.227302640676498j;-1.08932840824127-0.113185860216618j
27.1875+0j;-1.5259131193161-0.158455327153206j;2.36606383323669+0.209901794791222j;-1.04322457313538-0.10560704767704j
27.21875+0j;-1.45491552352905-0.141379579901695j;2.26789855957031+0.191483914852142j;-0.998993992805481-0.0970359519124031j
27.25+0j;-1.3990523815155-0.133527427911758j;2.18424558639526+0.175710543990135j;-0.958092510700226-0.0908750370144844j
27.28125+0j;-1.33960890769958-0.122609838843346j;2.11092019081116+0.167090460658073j;-0.922201633453369-0.0812638178467751j
27.3125+0j;-1.2897754907608-0.113955713808537j;2.04192566871643+0.155108198523521j;-0.888165533542633-0.0747472643852234j
27.34375+0j;-1.24066650867462-0.108701542019844j;1.97225689888+0.14308463037014j;-0.855741858482361-0.0710790753364563j
27.375+0j;-1.19565749168396-0.0984364449977875j;1.90763485431671+0.132270231842995j;-0.826057851314545-0.065832331776619j
27.40625+0j;-1.15566730499268-0.0930735990405083j;1.85192131996155+0.125903099775314j;-0.799791395664215-0.0643693804740906j
27.4375+0j;-1.11555767059326-0.0909484475851059j;1.79582571983337+0.118285961449146j;-0.773632049560547-0.0542460009455681j
27.46875+0j;-1.08159196376801-0.0814177468419075j;1.74529778957367+0.113892085850239j;-0.746515989303589-0.0530513115227222j
27.5+0j;-1.04978811740875-0.0780838280916214j;1.69986748695374+0.109564252197742j;-0.725421011447906-0.0515393689274788j
27.53125+0j;-1.01697814464569-0.0751259997487068j;1.6532689332962+0.100456200540066j;-0.7011758685112-0.0471795722842216j
27.5625+0j;-0.985057651996613-0.0702467858791351j;1.6107120513916+0.0954527407884598j;-0.683131635189056-0.0456950105726719j
27.59375+0j;-0.955603659152985-0.0660323649644852j;1.57111251354218+0.0908363461494446j;-0.66603410243988-0.0433087423443794j
27.625+0j;-0.930371999740601-0.064778596162796j;1.53573048114777+0.085529737174511j;-0.646762251853943-0.0382792539894581j
27.65625+0j;-0.902250647544861-0.0599468499422073j;1.49582779407501+0.0832902416586876j;-0.628781914710999-0.0372962541878223j
27.6875+0j;-0.880446135997772-0.0559243969619274j;1.46435523033142+0.0805275216698647j;-0.611468374729156-0.0382283478975296j
27.71875+0j;-0.861730813980103-0.055875226855278j;1.43504631519318+0.0757923573255539j;-0.59789627790451-0.033293928951025j
27.75+0j;-0.834445178508759-0.050557691603899j;1.4024395942688+0.0706075802445412j;-0.585407257080078-0.0322856456041336j
27.78125+0j;-0.815949380397797-0.0496804378926754j;1.37480068206787+0.0669499486684799j;-0.567094683647156-0.0350918397307396j
27.8125+0j;-0.790359258651733-0.0478350184857845j;1.34547233581543+0.0637277886271477j;-0.553474307060242-0.0332532301545143j
27.84375+0j;-0.774923622608185-0.0439691431820393j;1.31749558448792+0.0617776140570641j;-0.544671356678009-0.0296556428074837j
27.875+0j;-0.756889760494232-0.0435300916433334j;1.29655146598816+0.0628932937979698j;-0.530918121337891-0.0288591980934143j
27.90625+0j;-0.740249991416931-0.0404018610715866j;1.26694214344025+0.053171418607235j;-0.521609604358673-0.0289127044379711j
27.9375+0j;-0.721162915229797-0.0386208556592464j;1.24493873119354+0.0566584430634975j;-0.506291329860687-0.0243172980844975j
27.96875+0j;-0.708778619766235-0.0398340411484241j;1.22331476211548+0.0502066724002361j;-0.49758768081665-0.0271694362163544j
28+0j;-0.693734347820282-0.0369082577526569j;1.20921659469604+0.0506515130400658j;-0.48411625623703-0.0251950602978468j
28.03125+0j;-0.680415153503418-0.0350029803812504j;1.18545842170715+0.0511142164468765j;-0.47999781370163-0.0239105857908726j
28.0625+0j;-0.667998254299164-0.0333264991641045j;1.16502869129181+0.0469698458909988j;-0.469879329204559-0.0236840099096298j
28.09375+0j;-0.65134209394455-0.0354040674865246j;1.14719259738922+0.0468427762389183j;-0.459674477577209-0.0217311605811119j
28.125+0j;-0.644221723079681-0.0299231689423323j;1.12538230419159+0.0448075085878372j;-0.450919091701508-0.0179203283041716j
28.15625+0j;-0.630160927772522-0.0298630949109793j;1.11060726642609+0.0387286096811295j;-0.445795923471451-0.0172919351607561j
28.1875+0j;-0.61871612071991-0.0263559799641371j;1.09150767326355+0.0400448068976402j;-0.439989119768143-0.0185798145830631j
28.21875+0j;-0.605462551116943-0.0258944369852543j;1.0786714553833+0.0390088446438313j;-0.427000880241394-0.0165141467005014j
28.25+0j;-0.593792140483856-0.0236805304884911j;1.06319510936737+0.038479819893837j;-0.422060996294022-0.0188326220959425j
28.28125+0j;-0.582463264465332-0.022593654692173j;1.04686343669891+0.0351166687905788j;-0.413665741682053-0.0145324310287833j
28.3125+0j;-0.574631333351135-0.0247338768094778j;1.03351974487305+0.0362583212554455j;-0.40712583065033-0.0186755545437336j
28.34375+0j;-0.56613427400589-0.019634336233139j;1.0215677022934+0.0328456573188305j;-0.402117133140564-0.0150096528232098j
28.375+0j;-0.557849824428558-0.0186962019652128j;1.00643885135651+0.0354860499501228j;-0.395406126976013-0.0131922205910087j
28.40625+0j;-0.546721935272217-0.0179649777710438j;0.992637455463409+0.0314394123852253j;-0.391472429037094-0.0133259193971753j
28.4375+0j;-0.54141491651535-0.0182181615382433j;0.982293367385864+0.0305446181446314j;-0.382991224527359-0.0143385473638773j
28.46875+0j;-0.535718560218811-0.0147818177938461j;0.966304183006287+0.0252596959471703j;-0.376540929079056-0.0149999847635627j
28.5+0j;-0.525578618049622-0.0133652575314045j;0.9566969871521+0.0260859932750463j;-0.371856093406677-0.00903217494487762j
28.53125+0j;-0.518287062644958-0.0158518124371767j;0.946711361408234+0.0259957946836948j;-0.367819726467133-0.00832000933587551j
28.5625+0j;-0.51582008600235-0.0140199409797788j;0.93339991569519+0.0244845803827047j;-0.360615253448486-0.0102880671620369j
28.59375+0j;-0.508971273899078-0.0108612338081002j;0.921125888824463+0.0278126038610935j;-0.355033904314041-0.00758518744260073j
28.625+0j;-0.504488170146942-0.00793241336941719j;0.910992622375488+0.0251047573983669j;-0.354655981063843-0.00937761645764112j
28.65625+0j;-0.499796211719513-0.00783715210855007j;0.90398508310318+0.0276216212660074j;-0.349120080471039-0.00599914509803057j
28.6875+0j;-0.496525853872299-0.00373857282102108j;0.893877267837524+0.0228584818542004j;-0.348341435194016-0.00861471891403198j
28.71875+0j;-0.493384331464767-0.000333862903062254j;0.885118305683136+0.0231017060577869j;-0.342481076717377-0.00563328340649605j
28.75+0j;-0.493086874485016+0.0061029470525682j;0.876452624797821+0.0191690158098936j;-0.344257801771164-0.00115298305172473j
28.78125+0j;-0.495066285133362+0.0119860665872693j;0.867287695407867+0.0174405537545681j;-0.340841829776764+0.00344536802731454j
28.8125+0j;-0.491602659225464+0.028998713940382j;0.863150000572205+0.0166656728833914j;-0.341808944940567+0.00485007930546999j
28.84375+0j;-0.496514886617661+0.0439164936542511j;0.852049171924591+0.0152570102363825j;-0.33777266740799+0.0123391821980476j
28.875+0j;-0.488740235567093+0.0711188912391663j;0.848877251148224+0.00680915825068951j;-0.334045708179474+0.0231394730508327j
28.90625+0j;-0.472054213285446+0.114077523350716j;0.83255660533905+0.00764193199574947j;-0.323382347822189+0.0446141064167023j
28.9375+0j;-0.406268954277039+0.157843962311745j;0.82649827003479+0.000565037422347814j;-0.298678129911423+0.0567807741463184j
28.96875+0j;-0.310959249734879+0.125038310885429j;0.803984761238098+0.00313034257851541j;-0.259638994932175+0.0449303053319454j
29+0j;-0.291094869375229+0.0478563457727432j;0.796003878116608+0.00860133022069931j;-0.250387609004974+0.012426720932126j
29.03125+0j;-0.317605435848236+0.0217857100069523j;0.788837552070618+0.00727603817358613j;-0.254312187433243+0.00494102295488119j
29.0625+0j;-0.323402762413025+0.00634385272860527j;0.786774098873138+0.00986985582858324j;-0.258415699005127+0.00319006550125778j
29.09375+0j;-0.334387838840485-0.000717937480658293j;0.781361818313599+0.0114352591335773j;-0.263586461544037-0.000878824270330369j
29.125+0j;-0.332439839839935-0.0014561724383384j;0.769813120365143+0.00997984781861305j;-0.257369577884674-0.00187558890320361j
29.15625+0j;-0.33254861831665-0.00233008502982557j;0.763938367366791+0.0133825736120343j;-0.257654160261154-0.000911051698494703j
29.1875+0j;-0.332103788852692-0.00596512807533145j;0.759786546230316+0.0084783723577857j;-0.257210731506348-0.00332888844422996j
29.21875+0j;-0.333251506090164-0.00479317642748356j;0.750836312770844+0.00749051477760077j;-0.257980704307556-0.00347626442089677j
29.25+0j;-0.330825328826904-0.00112636073026806j;0.748726785182953+0.0118547007441521j;-0.248486161231995-0.00125214550644159j
29.28125+0j;-0.32556027173996-0.00391677627339959j;0.73881334066391+0.00985303148627281j;-0.249703928828239-0.00409300159662962j
29.3125+0j;-0.32568895816803-0.00542532047256827j;0.735140860080719+0.0108812609687448j;-0.246941819787025-0.00131110684014857j
29.34375+0j;-0.320568412542343-0.00264393631368876j;0.729942381381989+0.00609678495675325j;-0.246309906244278-0.00888512935489416j
29.375+0j;-0.320699572563171-0.00436960253864527j;0.721811413764954+0.0109468270093203j;-0.245988547801971-0.00755644217133522j
29.40625+0j;-0.31483581662178-0.00430577946826816j;0.716454803943634+0.0096705500036478j;-0.241678491234779-0.00531772244721651j
29.4375+0j;-0.312379658222198-0.00634314212948084j;0.711071372032166+0.00730445701628923j;-0.239240184426308+1.07739815575769e-05j
29.46875+0j;-0.3105209171772-0.00694522494450212j;0.706914603710175+0.00892759580165148j;-0.236782446503639-0.00449509685859084j
29.5+0j;-0.304883569478989-0.00555742066353559j;0.696785628795624+0.00589926494285464j;-0.236849620938301-0.00622472818940878j
