50.4556;0.223039880394936 - 0.00488727632910013i
50.4869;0.224542722105980 - 0.00391570338979363i
50.5182;0.222002059221268 - 0.00574702955782414i
50.5495;0.221786528825760 - 0.00615096930414438i
50.5808;0.222372949123383 - 0.00798276625573635i
50.6121;0.223549067974091 - 0.00607898039743304i
50.6434;0.224586874246597 - 0.00466734310612083i
50.6747;0.220917403697968 - 0.00564036378636956i
50.706;0.221863240003586 - 0.00504248589277267i
50.7373;0.221934184432030 - 0.00423797173425555i
50.7686;0.224958539009094 - 0.00424356572329998i
50.7999;0.223948359489441 - 0.00537227606400847i
50.8312;0.221396818757057 - 0.00544931273907423i
50.8625;0.223056614398956 - 0.00456190714612603i
50.8938;0.223967716097832 - 0.00361223984509707i
50.9251;0.222329780459404 - 0.00599269522354007i
50.9564;0.222869649529457 - 0.00459286011755467i
50.9877;0.221238851547241 - 0.00661549018695951i
51.019;0.221147418022156 - 0.00492007611319423i
51.0503;0.220365270972252 - 0.00621986575424671i
51.0816;0.221562176942825 - 0.00519186584278941i
51.1129;0.221756547689438 - 0.00458607356995344i
51.1442;0.223755881190300 - 0.00494010420516133i
51.1755;0.221801251173019 - 0.00658443057909608i
51.2068;0.220968812704086 - 0.00636651273816824i
51.2381;0.224208265542984 - 0.00532844616100192i
51.2694;0.221208229660988 - 0.00462829088792205i
51.3007;0.222849145531654 - 0.00750188482925296i
51.332;0.219954267144203 - 0.00432794541120529i
51.3633;0.221485614776611 - 0.00678812619298697i
51.3946;0.220722541213036 - 0.00582327274605632i
51.4259;0.221829459071159 - 0.00548891210928559i
51.4572;0.219922497868538 - 0.00458383839577436i
51.4885;0.223066151142120 - 0.00543450936675072i
51.5198;0.221612200140953 - 0.00533736590296030i
51.5511;0.221494004130363 - 0.00514912744984031i
51.5824;0.220074445009232 - 0.00585508905351162i
51.6137;0.220228344202042 - 0.00653530424460769i
51.645;0.220435485243797 - 0.00515630794689059i
51.6763;0.219149544835091 - 0.00435642804950476i
51.7076;0.222431957721710 - 0.00644605420529842i
51.7389;0.220759287476540 - 0.00680814590305090i
51.7702;0.221691861748695 - 0.00247605214826763i
51.8015;0.219559952616692 - 0.00627685431391001i
51.8328;0.221284434199333 - 0.00347834336571395i
51.8641;0.220914036035538 - 0.00534787448123097i
51.8954;0.219713523983955 - 0.00530248507857323i
51.9267;0.220790416002274 - 0.00534361833706498i
51.958;0.221202656626701 - 0.00529008870944381i
51.9893;0.219168856739998 - 0.00657194713130593i
52.0206;0.219815656542778 - 0.00581699656322599i
52.0519;0.220154061913490 - 0.00389033067040145i
52.0832;0.218393459916115 - 0.00713863922283053i
52.1145;0.221141517162323 - 0.00646079611033201i
52.1458;0.216972425580025 - 0.00389961944893003i
52.1771;0.218623295426369 - 0.00619552563875914i
52.2084;0.219171896576881 - 0.00466066645458341i
52.2397;0.219163268804550 - 0.00379279488697648i
52.271;0.219501107931137 - 0.00544997025281191i
52.3023;0.216694220900536 - 0.00473561510443687i
52.3336;0.217863306403160 - 0.00683919433504343i
52.3649;0.219926327466965 - 0.00606985157355666i
52.3962;0.216738447546959 - 0.00524441432207823i
52.4275;0.216441810131073 - 0.00511474022641778i
52.4588;0.216549783945084 - 0.00251916958950460i
52.4901;0.220276787877083 - 0.00633542286232114i
52.5214;0.219044312834740 - 0.00449801422655582i
52.5527;0.219151988625526 - 0.00376106263138354i
52.584;0.217702805995941 - 0.00484287366271019i
52.6153;0.219098776578903 - 0.00484089832752943i
52.6466;0.219926908612251 - 0.00479292124509811i
52.6779;0.218855381011963 - 0.00361046986654401i
52.7092;0.218347609043121 - 0.00663994299247861i
52.7405;0.217947661876678 - 0.00443373294547200i
52.7718;0.219633340835571 - 0.00553375994786620i
52.8031;0.218483820557594 - 0.00703105982393026i
52.8344;0.220345079898834 - 0.00442500971257687i
52.8657;0.218864023685455 - 0.00554369110614061i
52.897;0.216445833444595 - 0.00567549793049693i
52.9283;0.219521537423134 - 0.00714867888018489i
52.9596;0.218117326498032 - 0.00389575702138245i
52.9909;0.220216229557991 - 0.00383615843020380i
53.0222;0.218987435102463 - 0.00439016660675406i
53.0535;0.217702850699425 - 0.00628738244995475i
53.0848;0.218517318367958 - 0.00793537683784962i
53.1161;0.219173148274422 - 0.00464260857552290i
53.1474;0.217617183923721 - 0.00484053557738662i
53.1787;0.219306513667107 - 0.00569394556805491i
53.21;0.218579158186913 - 0.00511009711772203i
53.2413;0.215928941965103 - 0.00583825772628188i
53.2726;0.217637225985527 - 0.00635744305327535i
53.3039;0.216127589344978 - 0.00563717028126121i
53.3352;0.216269448399544 - 0.00301445764489472i
53.3665;0.217041045427322 - 0.00419130828231573i
53.3978;0.217857614159584 - 0.00333961844444275i
53.4291;0.219630137085915 - 0.00611071661114693i
53.4604;0.217155709862709 - 0.00556232826784253i
53.4917;0.216252908110619 - 0.00398411368951201i
53.523;0.216086924076080 - 0.00341328186914325i
53.5543;0.217785999178886 - 0.00583051191642880i
53.5856;0.216428816318512 - 0.00702454010024667i
53.6169;0.215473443269730 - 0.00285252975299954i
53.6482;0.217715740203857 - 0.00778954941779375i
53.6795;0.216260060667992 - 0.00504390802234411i
53.7108;0.218045473098755 - 0.00283029465936124i
53.7421;0.218545988202095 - 0.00374962994828820i
53.7734;0.216369897127152 - 0.00770662212744355i
53.8047;0.215206295251846 - 0.00494208931922913i
53.836;0.215521857142448 - 0.00593202607706189i
53.8673;0.217289030551910 - 0.00560254463925958i
53.8986;0.217037945985794 - 0.00678752129897475i
53.9299;0.216417908668518 - 0.00677949655801058i
53.9612;0.217979684472084 - 0.00487044919282198i
53.9925;0.217736393213272 - 0.00338615616783500i
54.0238;0.216360405087471 - 0.00332845840603113i
54.0551;0.217563584446907 - 0.00683026155456901i
54.0864;0.217929974198341 - 0.00351524329744279i
54.1177;0.217255771160126 - 0.00323067372664809i
54.149;0.217761561274529 - 0.00350503041408956i
54.1803;0.216409221291542 - 0.00369262415915728i
54.2116;0.216172978281975 - 0.00587345985695720i
54.2429;0.216836318373680 - 0.00504078622907400i
54.2742;0.217101171612740 - 0.00368365272879601i
54.3055;0.216059550642967 - 0.00376532156951726i
54.3368;0.217147663235664 - 0.00566397327929735i
54.3681;0.216312095522881 - 0.00430318946018815i
54.3994;0.215537622570992 - 0.00525563582777977i
54.4307;0.214177519083023 - 0.00502646015956998i
54.462;0.216083079576492 - 0.00394405052065849i
54.4933;0.215310916304588 - 0.00483342027291656i
54.5246;0.214016616344452 - 0.00431669875979424i
54.5559;0.217570498585701 - 0.00602004351094365i
54.5872;0.214648753404617 - 0.00190725445281714i
54.6185;0.213407561182976 - 0.00540530262514949i
54.6498;0.217355564236641 - 0.00631620828062296i
54.6811;0.217432647943497 - 0.00412839185446501i
54.7124;0.214410841464996 - 0.00700248731300235i
54.7437;0.215417310595512 - 0.00461892411112785i
54.775;0.214143142104149 - 0.00636786082759500i
54.8063;0.215765625238419 - 0.00471617979928851i
54.8376;0.215266108512878 - 0.00611141230911017i
54.8689;0.214934989809990 - 0.00438965903595090i
54.9002;0.213784426450729 - 0.00575860636308789i
54.9315;0.214766800403595 - 0.00574870267882943i
54.9628;0.213662341237068 - 0.00566125009208918i
54.9941;0.218267351388931 - 0.00378845212981105i
55.0254;0.212988406419754 - 0.00418647564947605i
55.0567;0.213770061731339 - 0.00496405083686113i
55.088;0.214730516076088 - 0.00259086373262107i
55.1193;0.214415431022644 - 0.00509819434955716i
55.1506;0.216882854700089 - 0.00547241093590856i
55.1819;0.215162500739098 - 0.00302114663645625i
55.2132;0.213542953133583 - 0.00462456187233329i
55.2445;0.214028999209404 - 0.00645163003355265i
55.2758;0.214897617697716 - 0.00539359496906400i
55.3071;0.215531617403030 - 0.00752038229256868i
55.3384;0.212998300790787 - 0.00580630265176296i
55.3697;0.214904382824898 - 0.00627389783039689i
55.401;0.215707182884216 - 0.00488179689273238i
55.4323;0.214795514941216 - 0.00653536291792989i
55.4636;0.211527407169342 - 0.00653790030628443i
55.4949;0.214003682136536 - 0.00599612249061465i
55.5262;0.211759105324745 - 0.00367652997374535i
55.5575;0.214781224727631 - 0.00471590179949999i
55.5888;0.213755652308464 - 0.00386446970514953i
55.6201;0.214886754751205 - 0.00469872448593378i
55.6514;0.214322254061699 - 0.00386504223570228i
55.6827;0.213548541069031 - 0.00661169039085507i
55.714;0.215203300118446 - 0.00711282854899764i
55.7453;0.215471431612968 - 0.00456018140539527i
55.7766;0.214259371161461 - 0.00433681625872850i
55.8079;0.213882490992546 - 0.00586741045117378i
55.8392;0.215334773063660 - 0.00591176655143499i
55.8705;0.213450551033020 - 0.00345853343605995i
55.9018;0.213902235031128 - 0.00488802418112755i
55.9331;0.211488440632820 - 0.00407958542928100i
55.9644;0.214518591761589 - 0.00421208841726184i
55.9957;0.210516154766083 - 0.00230603269301355i
56.027;0.214700073003769 - 0.00269723008386791i
56.0583;0.216185793280602 - 0.00408343086019158i
56.0896;0.211994186043739 - 0.00372067140415311i
56.1209;0.214406564831734 - 0.00400467542931438i
56.1522;0.212800845503807 - 0.00395063264295459i
56.1835;0.212719187140465 - 0.00572899449616671i
56.2148;0.212854832410812 - 0.00463768467307091i
56.2461;0.213008046150208 - 0.00511040491983295i
56.2774;0.215070888400078 - 0.00585542060434818i
56.3087;0.212746933102608 - 0.00302497576922178i
56.34;0.212517112493515 - 0.00390326464548707i
56.3713;0.212140917778015 - 0.00546055752784014i
56.4026;0.212546706199646 - 0.00660225609317422i
56.4339;0.211644813418388 - 0.00389716401696205i
56.4652;0.214661657810211 - 0.00469440035521984i
56.4965;0.211944341659546 - 0.00570391118526459i
56.5278;0.213910490274429 - 0.00528270052745938i
56.5591;0.213945493102074 - 0.00364749389700592i
56.5904;0.212822407484055 - 0.00485261017456651i
56.6217;0.212356641888618 - 0.00326391612179577i
56.653;0.213659271597862 - 0.00343658449128270i
56.6843;0.211135923862457 - 0.00363997370004654i
56.7156;0.212787583470345 - 0.00518582807853818i
56.7469;0.214002206921577 - 0.00454546604305506i
56.7782;0.211032450199127 - 0.00319395284168422i
56.8095;0.212688401341438 - 0.00639564776793122i
56.8408;0.214183941483498 - 0.00537307513877749i
56.8721;0.212543562054634 - 0.00558990752324462i
56.9034;0.214418619871140 - 0.00464926473796368i
56.9347;0.212403342127800 - 0.00376315857283771i
56.966;0.213074788451195 - 0.00487895216792822i
56.9973;0.212725833058357 - 0.00666525401175022i
57.0286;0.212315037846565 - 0.00432598078623414i
57.0599;0.212448745965958 - 0.00399216916412115i
57.0912;0.211158350110054 - 0.00505649764090776i
57.1225;0.210582733154297 - 0.00601709820330143i
57.1538;0.212033137679100 - 0.00319645251147449i
57.1851;0.209634229540825 - 0.00329081923700869i
57.2164;0.208418980240822 - 0.00733383372426033i
57.2477;0.213152453303337 - 0.00453220400959253i
57.279;0.213909119367600 - 0.00531422672793269i
57.3103;0.211798131465912 - 0.00510963192209601i
57.3416;0.214172974228859 - 0.00637115212157369i
57.3729;0.210250541567802 - 0.00362929725088179i
57.4042;0.211280360817909 - 0.00597148248925805i
57.4355;0.212026178836823 - 0.00450335675850511i
57.4668;0.212041750550270 - 0.00473137991502881i
57.4981;0.212489664554596 - 0.00374162918888032i
57.5294;0.211433127522469 - 0.00177153164986521i
57.5607;0.209815546870232 - 0.00454505439847708i
57.592;0.211112231016159 - 0.00558702601119876i
57.6233;0.210952773690224 - 0.00481307273730636i
57.6546;0.213627025485039 - 0.00480471272021532i
57.6859;0.210946857929230 - 0.00320356758311391i
57.7172;0.212014749646187 - 0.00566394394263625i
57.7485;0.209297910332680 - 0.00596806686371565i
57.7798;0.210315883159637 - 0.00357795227319002i
57.8111;0.210392370820045 - 0.00402831705287099i
57.8424;0.209775134921074 - 0.00694323377683759i
57.8737;0.211273863911629 - 0.00446909107267857i
57.905;0.210494279861450 - 0.00375192170031369i
57.9363;0.211147248744965 - 0.00448327930644155i
57.9676;0.211257189512253 - 0.00501074502244592i
57.9989;0.211332455277443 - 0.00358947762288153i
58.0302;0.209369286894798 - 0.00526904314756393i
58.0615;0.211272850632668 - 0.00241037295199931i
58.0928;0.212882101535797 - 0.00513222021982074i
58.1241;0.211422652006149 - 0.00388506217859685i
58.1554;0.210455790162087 - 0.00508473208174110i
58.1867;0.212739795446396 - 0.00582709675654769i
58.218;0.211159482598305 - 0.00454504881054163i
58.2493;0.209502905607224 - 0.00476413406431675i
58.2806;0.213270023465157 - 0.00523704523220658i
58.3119;0.212200790643692 - 0.00469881668686867i
58.3432;0.211255908012390 - 0.00469002453610301i
58.3745;0.211691036820412 - 0.00700289011001587i
58.4058;0.209804058074951 - 0.00578282680362463i
58.4371;0.210351571440697 - 0.00552364345639944i
58.4684;0.208894476294518 - 0.00257811439223588i
58.4997;0.210753396153450 - 0.00449342373758555i
58.531;0.209589883685112 - 0.00344987236894667i
58.5623;0.210136815905571 - 0.00490501848980784i
58.5936;0.209933593869209 - 0.00253243301995099i
58.6249;0.211427822709084 - 0.00516982004046440i
58.6562;0.209369629621506 - 0.00495759863406420i
58.6875;0.210010126233101 - 0.00450891908258200i
58.7188;0.212233528494835 - 0.00477039720863104i
58.7501;0.209133520722389 - 0.00487645855173469i
58.7814;0.209458172321320 - 0.00580439297482371i
58.8127;0.208685278892517 - 0.00475325016304851i
58.844;0.211445167660713 - 0.00614043232053518i
58.8753;0.211338266730309 - 0.00376108032651246i
58.9066;0.210759118199348 - 0.00129038537852466i
58.9379;0.209812432527542 - 0.00458521069958806i
58.9692;0.210260257124901 - 0.00492768455296755i
59.0005;0.209828004240990 - 0.00378837389871478i
59.0318;0.210363388061523 - 0.00472178775817156i
59.0631;0.210181340575218 - 0.00351146329194307i
59.0944;0.210754901170731 - 0.00377955567091703i
59.1257;0.208540409803391 - 0.00303137977607548i
59.157;0.211396828293800 - 0.00367054995149374i
59.1883;0.209189459681511 - 0.00491937668994069i
59.2196;0.211906254291534 - 0.00261756731197238i
59.2509;0.208921074867249 - 0.00440014479681850i
59.2822;0.211012631654739 - 0.00502172438427806i
59.3135;0.209910973906517 - 0.00137946160975844i
59.3448;0.211750343441963 - 0.00244225701317191i
59.3761;0.208262503147125 - 0.00405229767784476i
59.4074;0.207840487360954 - 0.00483244191855192i
59.4387;0.209442019462585 - 0.00287825544364750i
59.47;0.210798040032387 - 0.00313628464937210i
59.5013;0.208673730492592 - 0.00114774319808930i
59.5326;0.211512595415115 - 0.00376035785302520i
59.5639;0.209320649504662 - 0.00495164189487696i
59.5952;0.210329219698906 - 0.00307419523596764i
59.6265;0.210954427719116 - 0.00557799823582172i
59.6578;0.210847645998001 - 0.00662624649703503i
59.6891;0.208931252360344 - 0.00357898604124784i
59.7204;0.210304155945778 - 0.00540808495134115i
59.7517;0.209561124444008 - 0.00365088996477425i
59.783;0.210985317826271 - 0.00387761765159667i
59.8143;0.210201814770699 - 0.00380330416373909i
59.8456;0.211288049817085 - 0.00468036020174623i
59.8769;0.209596440196037 - 0.00494705326855183i
59.9082;0.206985831260681 - 0.00524560222402215i
59.9395;0.208205431699753 - 0.00769776524975896i
59.9708;0.208825528621674 - 0.00567247020080686i
60.0021;0.209188118577003 - 0.00328453839756548i
60.0334;0.208524599671364 - 0.00378170027397573i
60.0647;0.208191901445389 - 0.00759777426719666i
60.096;0.207873314619064 - 0.00658989464864135i
60.1273;0.208218097686768 - 0.00562090938910842i
60.1586;0.208811700344086 - 0.00584411900490522i
60.1899;0.207791328430176 - 0.00395584106445313i
60.2212;0.207769408822060 - 0.00456194067373872i
60.2525;0.210140064358711 - 0.00727175641804934i
60.2838;0.208731174468994 - 0.00514467526227236i
60.3151;0.208205267786980 - 0.00505478121340275i
60.3464;0.209508717060089 - 0.00477337138727307i
60.3777;0.208794265985489 - 0.00366141786798835i
60.409;0.208962798118591 - 0.00495444284752011i
60.4403;0.208677783608437 - 0.00532820867374539i
60.4716;0.209767624735832 - 0.00384610076434910i
60.5029;0.209169566631317 - 0.00520148733630776i
60.5342;0.207851961255074 - 0.00302201136946678i
60.5655;0.206785410642624 - 0.00559694133698940i
60.5968;0.209746360778809 - 0.00535668339580298i
60.6281;0.207439005374908 - 0.00268329959362745i
60.6594;0.207279250025749 - 0.00385774462483823i
60.6907;0.209431618452072 - 0.00362137006595731i
60.722;0.208742931485176 - 0.00505412602797151i
60.7533;0.206406980752945 - 0.00511269038543105i
60.7846;0.207201033830643 - 0.00461567984893918i
60.8159;0.207401737570763 - 0.00395535351708531i
60.8472;0.205906450748444 - 0.00478515587747097i
60.8785;0.207033097743988 - 0.00467649986967444i
60.9098;0.205694139003754 - 0.00371966068632901i
60.9411;0.205791234970093 - 0.00410918705165386i
60.9724;0.207174673676491 - 0.00672448892146349i
61.0037;0.206314414739609 - 0.00273198727518320i
61.035;0.206514328718185 - 0.00546533940359950i
61.0663;0.207111462950706 - 0.00440501142293215i
61.0976;0.208856478333473 - 0.00405687745660543i
61.1289;0.208310469985008 - 0.00392741383984685i
61.1602;0.208704024553299 - 0.00550918513908982i
61.1915;0.207044512033463 - 0.00479963095858693i
61.2228;0.207489758729935 - 0.00465706782415509i
61.2541;0.206795662641525 - 0.00494274357333779i
61.2854;0.206143379211426 - 0.00449274154379964i
61.3167;0.206044182181358 - 0.00372333428822458i
61.348;0.208682596683502 - 0.00680785439908505i
61.3793;0.207314535975456 - 0.00445005204528570i
61.4106;0.207646533846855 - 0.00322905881330371i
61.4419;0.205223754048347 - 0.00355063052847981i
61.4732;0.207666933536530 - 0.00562239531427622i
61.5045;0.206935182213783 - 0.00546453613787890i
61.5358;0.207264155149460 - 0.00402010884135962i
61.5671;0.206596881151199 - 0.00271641043946147i
61.5984;0.210608914494514 - 0.00313907931558788i
61.6297;0.207453876733780 - 0.00461628660559654i
61.661;0.207733139395714 - 0.00478818872943521i
61.6923;0.206337854266167 - 0.00531316641718149i
